date,OT,39,55,88,89,90,151,156,400,417,423,554,581,589,596,652,685,686,703,713,726,731,735,738,762,776,777,809,831,848,869,880,919,937,949,965,983,999,2022,2032,2038,2042,2054,2064,2095,2096,2108,2118,2138,2154,2155,2185,2186,2187,2202,2204,2222,2232,2234,2243,2267,2287,2294,2327,2332,2365,2372,2394,2424,2448,2495,2500,2508,2541,2556,2585,2609,2618,2634,2644,2731,300006,300015,300024,300033,300066,300072,300139,300172,300193,300206,300210,300237,300327,300357,300380,600007,600012,600017,600018,600027,600028,600048,600059,600060,600064,600067,600068,600096,600118,600138,600166,600183,600190,600199,600206,600210,600261,600266,600269,600270,600272,600283,600292,600295,600305,600308,600317,600343,600348,600360,600367,600373,600396,600435,600439,600458,600470,600476,600491,600501,600507,600546,600548,600566,600573,600586,600611,600612,600613,600635,600642,600668,600674,600684,600692,600698,600708,600750,600776,600791,600792,600801,600815,600819,600830,600833,600836,600837,600838,600839,600841,600845,600865,600883,600885,600889,600895,600961,600987,600999,601002,601007,601166,601515,601601,601688,601908,601939,601958,601965,601991,603000,603088,603166,603167,603288,603328,603369
2017-09-14 10:00:00,-0.10086455,-0.026105488,-0.06896552,-0.04229935,-0.008139535,-0.08961474,-0.09630033,-0.03983795,-0.101078935,0.012542759,0.06956109,-0.11287129,0.041666668,-0.072183095,0.27774593,-0.039399624,-0.023679417,-0.08208955,-0.07349397,-0.06549708,-0.015728477,-0.087346025,0.18075801,0.017570281,-0.16868009,-0.065463915,-0.063128494,0.05172414,-0.20945157,0.121114686,0.1089527,-0.06822107,-0.041551247,-0.14789689,-0.035164837,-0.115746975,-0.16737469,0.049351584,-0.051267914,0.107945204,0.058381088,0.022887323,-0.09305211,-0.049001817,-0.10154271,-0.048466865,-0.10562076,-0.014409222,-0.07932011,-0.06532663,-0.088487156,0.071428575,-0.022153528,-0.030730898,0.13509193,-0.004854369,0.049122807,-0.004198153,-0.056271188,-0.10410697,-0.025492469,0.022146508,0.12365064,0.0787309,0.039397452,-0.15961896,0.036809817,0.012143735,0.14764705,-0.08878924,-0.058189657,-0.14628099,0.11505273,-0.09337017,0.08414634,-0.055900622,-0.03271328,0.2266791,-0.0875,-0.024096385,-0.04121475,0.0126760565,0.15854175,-0.0022988506,-0.057484075,-0.0053380784,0.17947923,-0.09589041,-0.031124499,-0.042792793,0.05172414,-0.06125,0.053184506,0.016055046,0.12710008,-0.0125,-0.06914082,-0.013046815,-0.042600896,0.21417566,-0.035794184,0.0051282053,-0.064781025,0.010309278,0.060266294,-0.03088803,-0.10331633,-0.03256705,-0.05317919,-0.007505361,-0.06839187,0.03986711,-0.055112883,-0.033039648,0.014412417,-0.09596413,-0.098613255,-0.034810126,0.08072373,-0.040145986,0.02026287,-0.0059701493,0.0359116,-0.02434457,-0.2502781,0.011828936,-0.110381074,-0.020057306,-0.046647232,-0.15419501,-0.051044084,-0.18849841,-0.05375874,-0.047381546,-0.03874915,-0.0034542314,-0.060579456,-0.125,-0.04048759,0.018726591,-0.051603906,-0.19801325,-0.16694215,0.042016808,0.14154616,-0.05140187,-0.11090573,0.023636363,-0.040093787,-0.014395393,-0.026465029,-0.027914613,-0.09423275,0.013499481,-0.015714286,0.013960323,-0.07829534,-0.02328767,0.021395655,0.08815029,-0.17403066,-0.18566775,-0.07531943,-0.044715445,-0.002919708,-0.045035824,-0.057484347,0.0862866,-0.035667107,-0.0340729,0.0724234,0.07969925,-0.03277746,-0.022351798,0.0,0.059483994,-0.04003813,0.04028436,-0.15590405,-0.07806401,-0.04418828,-0.107920796,0.011187607,0.030477285,-0.04331975,0.036527265,-0.070353985,-0.096283786,0.03884892,-0.14616193,-0.04704705,-0.052516412,-0.0333565,0.01686747,-0.08443272,-0.07379768,0.20538312,0.027480934,0.04761905
2017-09-15 10:00:00,-0.092857145,0.0016198704,-0.039948452,-0.014145811,-0.0023228803,-0.094684385,-0.085339166,-0.0391363,-0.09142857,0.034843206,0.07945767,-0.12292683,0.04895961,-0.06713781,0.29697436,-0.020833334,-0.012820513,-0.06267806,-0.06793802,-0.050887574,0.0024979184,-0.089701,0.2407932,0.019607844,-0.17807017,-0.04509284,-0.053042993,0.06403941,-0.16093366,0.13090129,0.12971899,-0.04374453,-0.027958993,-0.1145686,-0.019911505,-0.107569724,-0.12743363,0.07298475,-0.027512634,0.10688901,0.04310954,0.05277281,-0.08722741,-0.033027522,-0.15364806,-0.044466402,-0.09445844,-0.0114122685,-0.07122642,-0.055415615,-0.087870106,0.076607384,-0.020020533,-0.015859766,0.17055511,0.012135922,0.07356322,0.028960818,-0.058162592,-0.08123791,-0.016336055,0.03512993,0.12207963,0.12203792,0.08510638,-0.10686298,0.053287983,0.023819985,0.19513641,-0.057534248,-0.047826085,-0.12984823,0.12928951,-0.061693776,0.09770808,-0.057953145,-0.027724048,0.23018868,-0.07779172,0.012207528,-0.07186411,0.022955524,0.19477235,0.039479796,0.004173623,0.025225226,0.22915341,-0.057344064,-0.022977022,-0.046666667,0.041845493,-0.048994973,0.058169935,0.03678161,0.14629404,0.012683313,-0.055894308,-0.022675738,-0.031460673,0.27896342,-0.015730336,-0.0051282053,-0.108154505,0.019709544,0.10390516,-0.019305019,-0.08962868,-0.058380414,-0.012004802,-0.0014234876,-0.06651376,0.060606062,-0.035230353,-0.013100437,0.041619796,-0.040375587,-0.0734375,-0.033333335,0.07250342,-0.032967035,0.031798247,-0.0037064492,0.0,-0.009380863,-0.14896215,0.037683822,-0.07260274,-0.0114613185,-0.0464846,-0.098557696,-0.02245863,-0.16198564,-0.10321199,-0.04488778,-0.050301813,-0.005181347,-0.041592922,-0.11173975,-0.008691873,0.004496403,-0.051748253,-0.122332856,-0.13080895,0.03014553,0.15160754,-0.05116279,-0.065789476,0.034734916,-0.01635071,0.015503876,-0.017077798,-0.016447369,-0.058324497,0.032359082,-0.02364395,0.032210834,-0.099806204,0.015957447,0.05112882,0.09104046,-0.18935427,-0.14139694,0.0014054814,-0.028455285,0.013119534,-0.055276383,-0.042172156,0.039938558,-0.020763563,-0.020585906,0.08732394,0.08603773,0.005854801,-0.007827789,0.0,0.09471154,-0.032598276,0.051099226,-0.111004785,-0.065149136,-0.034294236,-0.076845296,0.0025188916,0.029548088,-0.0127657885,0.07484865,-0.06415433,-0.06349207,0.051395006,-0.09253066,-0.017435897,-0.03956044,-0.035161745,0.055690072,-0.07168142,-0.050209206,0.20124134,0.124664694,0.055137843
2017-09-18 10:00:00,-0.096880905,-0.0042395336,-0.038560413,-0.03816794,-0.010416667,-0.08402662,-0.07826087,-0.03794038,-0.08656036,0.011363637,0.065787435,-0.115384616,0.041564792,-0.060390763,0.24253732,-0.0114068445,-0.023614896,-0.061262958,-0.007380074,-0.0826636,-0.0065897857,-0.042528737,0.21309192,0.0081177065,-0.16956522,-0.05919003,-0.051152334,0.06388206,-0.15763846,0.10699152,0.13248588,-0.042277824,-0.019589553,-0.09455588,-0.017738359,-0.11420983,-0.09174312,0.07351892,-0.0051605506,0.09832523,0.04550302,0.06850534,-0.07550761,-0.05234657,-0.13858268,-0.03865213,-0.09487666,0.00723589,-0.087419055,-0.05276382,-0.07471264,0.07113543,-0.016966581,-0.018410042,0.21069692,0.014634146,0.101250745,-0.007352941,-0.054849498,-0.07632094,-0.015186916,0.08055488,0.12399872,0.12677725,0.16043426,-0.038334604,0.078107186,0.02017291,0.1829559,-0.06582507,-0.04585153,-0.13598673,0.10096949,-0.057094403,0.07506053,-0.05321782,-0.022683084,0.19384903,-0.123471886,0.025406504,-0.07948164,0.046715327,0.16583334,0.02367688,-0.02145295,0.008960574,0.18972582,-0.05786802,-0.021255061,-0.02736602,0.03208556,-0.042875156,0.007585335,0.01691057,0.1875,-0.0047393367,-0.06994425,-0.0625,-0.036199097,0.13546424,-0.020224718,-0.0016778524,-0.099159665,0.010309278,0.11491108,-0.034438774,-0.07958922,-0.103479035,-0.01668653,-0.024816498,-0.07375172,0.029801324,-0.04045853,-0.021786492,0.033076074,-0.022705771,-0.078125,-0.030110935,0.05099931,-0.02578269,0.017954297,-0.02930403,-0.012142237,-0.011278195,-0.111809045,0.0573543,-0.09226594,-0.020057306,-0.045108378,-0.07334963,-0.046565775,-0.122654155,-0.102476515,-0.03990025,-0.06675479,-0.04522613,-0.007992895,-0.09490085,-0.02282704,-0.0017421603,-0.055438597,-0.02603369,-0.09123435,0.031347964,0.14475505,-0.04275093,-0.06273764,0.009124087,-0.010861865,0.053294573,-0.028301887,-0.018121911,-0.036898397,0.029166667,-0.022315202,0.023703704,-0.08300395,0.004037685,0.054448873,0.077809796,-0.17923692,-0.1312608,0.021663172,-0.014198783,0.026239067,-0.04723618,-0.034762457,-0.0122887865,-0.026490066,-0.029623698,0.07605634,0.075712144,0.010053223,-0.017509727,0.0,0.069302216,-0.02975048,0.027926322,-0.08829175,-0.0627907,-0.05230024,-0.07630522,-0.014014839,0.013165426,-0.022470443,0.07167974,-0.09917355,-0.078809105,0.048529413,-0.06795017,-0.018329939,-0.024175825,-0.03518649,0.07954545,-0.06566105,-0.052144658,0.11509181,0.09103911,0.03569192
2017-09-19 10:00:00,-0.09405709,0.0032102729,-0.037131883,-0.039087947,-0.010404624,-0.062552124,-0.08591626,-0.04078858,-0.08286039,0.0022222223,0.074114524,-0.10772358,0.052481692,-0.06878307,0.18605062,-0.0056710774,-0.022644928,-0.062030077,-0.029571515,-0.08064516,-0.016299918,-0.064772725,0.20544218,-0.0065065064,-0.17634125,-0.050026055,-0.054280918,0.04368932,-0.15021725,0.09820486,0.105945334,-0.051768765,-0.020522388,-0.09142857,-0.032894738,-0.11973684,-0.06887052,0.06685633,-0.018109791,0.097534835,0.018036768,0.06696428,-0.030585106,-0.05956679,-0.15401736,-0.04347826,-0.104899496,-0.0043290043,-0.08755761,-0.050632913,-0.081573896,0.06603774,-0.024004085,-0.02420701,0.102839604,0.0121951215,0.06744186,0.011560693,-0.07289596,-0.08349515,-0.022144523,0.07509025,0.17668308,0.10887574,0.13641755,-0.08787954,0.062285714,0.031802483,0.17802586,-0.06787331,0.0022075055,-0.12835571,0.10964083,-0.07103219,0.09178744,-0.06731946,-0.022034997,0.16018519,-0.124078624,0.0049850447,-0.106689245,-0.005602241,0.1541307,0.012915129,-0.046478197,-0.02631579,0.21052632,-0.08416834,0.002008032,-0.033975083,0.0084566595,-0.046134662,0.014603174,-0.047169812,0.19980879,-0.017571261,-0.0781644,-0.032520324,-0.03837472,0.13761468,-0.017977528,0.011948517,-0.06339814,0.0,0.074301295,-0.043533124,-0.10598504,-0.064781025,-0.009569378,-0.022703087,-0.05670816,0.01980198,-0.059817944,-0.034632035,0.03322259,-0.034155596,-0.076682314,-0.033386327,0.037837837,-0.02946593,0.019157087,-0.028002948,0.008042895,0.018744143,-0.15815085,0.049135577,-0.10413885,-0.020057306,-0.045161292,-0.07524272,-0.05587229,-0.11919192,-0.0920484,-0.054455444,-0.054435484,-0.05472637,-0.007992895,-0.10181311,-0.039689388,0.016014235,-0.05840957,-0.017898833,-0.09660108,0.020855058,0.12152588,-0.05204461,-0.09409594,0.009140768,-0.009940828,0.04226705,-0.02457467,-0.018121911,-0.023243243,0.031152649,-0.055033557,-0.010956903,-0.0901883,-0.01724138,0.051519156,0.066091955,-0.2034632,-0.12975779,0.05357143,-0.0020325202,0.014619883,-0.04048583,-0.035796765,-0.031866465,-0.0166334,-0.03818616,0.062322944,0.068318315,0.0046893316,-0.01848249,-0.0017006802,0.092137,-0.040076334,0.024734983,-0.08430233,-0.012205045,-0.03492376,-0.06393606,-0.026165167,0.012593017,-0.035661012,0.07403375,-0.08337029,-0.122689076,0.051775146,-0.06758305,-0.031904288,-0.03050109,-0.04678771,0.046222664,-0.092334494,-0.04701931,0.07685532,0.018981103,0.019302616
2017-09-20 10:00:00,-0.07961631,0.024377031,-0.010322581,-0.031693988,-0.0034762456,-0.054329373,-0.07540984,-0.03746594,-0.08009286,-0.016538037,0.09895338,-0.1019368,0.069262296,-0.06394316,0.18143317,-0.007561437,-0.021818181,-0.051984876,-0.019006744,-0.059929494,-0.01640689,-0.055808656,0.1704698,-0.017456358,-0.2251462,-0.034773447,-0.049971927,0.05392157,-0.1538937,0.13319239,0.13303892,-0.027192982,0.0065913373,-0.09714286,-0.037117902,-0.119205296,-0.0764977,0.0874552,-0.008018328,0.13485254,0.04593268,0.0881295,-0.023489933,-0.054249547,-0.16754042,-0.041543026,-0.09465551,0.033285093,-0.10922442,-0.048101265,-0.07485604,0.043708608,0.009713701,-0.020083683,0.10599078,0.00486618,0.094761625,0.035323802,-0.053475935,-0.07745098,-0.023391813,0.10642424,0.1817884,0.108490564,0.14097969,-0.048395313,0.087507196,0.03992249,0.16676559,-0.04247461,-0.0088691795,-0.10683761,0.14749403,-0.052272726,0.10353228,-0.047146402,-0.016894087,0.2522936,-0.087173104,0.046653144,-0.09995728,-0.02097902,0.18857847,0.023430178,-0.039396886,-0.0017793594,0.13587302,-0.085,-0.01010101,-0.024,0.029094828,-0.013853904,0.07007576,-0.03993994,0.20594479,0.010264508,-0.06103764,-0.04108584,-0.040632054,0.13505311,-0.02027027,0.0034246575,-0.06451613,-0.0070993914,0.11065574,-0.036190476,-0.10387985,-0.06959707,-0.004819277,-0.01708793,-0.045348294,0.016393442,-0.043109078,-0.02396514,0.04845815,-0.024621213,-0.059011165,-0.02388535,0.0045992117,-0.02037037,0.028540066,-0.026412325,0.017025089,0.0046860357,-0.1148265,0.051878355,-0.081743866,-0.0057471264,-0.04792519,-0.07636364,-0.039443154,-0.17898089,-0.08051034,-0.056790125,-0.059333332,-0.054455444,0.05960854,-0.07475317,-0.045785196,0.05952381,-0.053596616,-0.018706158,-0.10507881,0.013347022,0.15016593,-0.036551077,-0.084745765,0.0,0.008542952,0.0037313432,-0.026515152,-0.014876033,-0.014634146,0.036307056,-0.043656208,0.01174743,-0.08540218,-0.005263158,0.06353959,0.06789251,-0.20349345,-0.13356164,0.056834534,-0.010183299,0.02052786,-0.028571429,-0.027199075,-0.04047976,-0.013413817,-0.028708134,0.084745765,0.10342205,0.0052941176,-0.025145067,0.04770318,0.148,-0.026036644,0.034503274,-0.054027505,0.014876033,-0.025961058,0.038345106,-0.013256007,0.008655511,-0.0146096675,0.11108041,-0.05842081,-0.08885018,0.03692762,-0.0705347,-0.015136226,-0.032894738,-0.040701754,0.03273443,-0.059502665,-0.013422819,0.13982102,0.024108617,0.0012012012
2017-09-21 10:00:00,-0.05811138,0.029907558,-0.05514706,-0.035714287,0.0011574074,-0.041631266,-0.06509847,-0.03799186,-0.080486394,-0.032608695,0.07812004,-0.11439842,0.04510045,-0.062166963,0.20104896,-0.003787879,-0.019963702,-0.057276994,-0.02654321,-0.05070755,-0.033579033,-0.07494407,0.17914438,-0.00798005,-0.17088056,-0.042275574,-0.059181415,0.04136253,-0.14758115,0.09558824,0.058064517,-0.021182701,-0.008442776,-0.09787234,-0.02844639,-0.11569149,-0.08918919,0.06501437,-0.011965812,0.12423354,0.07930913,0.075134166,-0.026684456,-0.041516244,-0.110707805,-0.04055391,-0.07091737,0.030567685,-0.083723105,-0.048101265,-0.07950191,-0.045720983,0.010240655,-0.015037594,0.08786299,0.0072639226,0.0784983,0.030125523,-0.051861703,-0.07910156,-0.021077283,0.07033713,0.16177924,0.14184397,0.15738499,-0.06808293,0.08164447,0.018708188,0.16152018,-0.0511883,-0.030368764,-0.099744245,0.12009569,-0.056709714,0.09002433,-0.044720497,-0.022049287,0.26519337,-0.07449495,0.024169184,-0.077185504,-0.03802817,0.16199756,0.014685635,-0.042135734,-0.0053380784,0.13957936,-0.122507125,-0.006048387,-0.02164009,0.041533545,-0.02375,0.076233186,-0.07849249,0.18925233,0.0007877117,-0.060838446,-0.028867505,-0.027210884,0.18552037,-0.02027027,0.0051369863,-0.04340124,-0.023350254,0.065407954,-0.021711366,-0.109725684,-0.047265988,-0.02631579,-0.003946896,-0.03380282,0.019417476,-0.06253948,-0.026086956,0.016778523,-0.05615942,-0.0512,-0.023809524,-0.020248204,-0.011131725,0.034295045,-0.019794721,0.024236985,0.011246486,-0.12484395,0.05924596,-0.0952381,0.0,-0.04164223,-0.085336536,-0.06904232,-0.15772463,-0.08716814,-0.05955335,-0.050301813,-0.04809287,0.016593887,-0.08309859,-0.048208192,0.031222124,-0.03827073,0.022834646,-0.11304348,0.012332991,0.14126186,-0.04859813,-0.05544933,-0.001814882,0.030107526,0.0009380863,-0.020912547,-0.014851485,-0.029692471,0.047866806,-0.042349726,0.02284451,-0.0775428,0.001321004,0.044533066,0.039944902,-0.22534014,-0.13921902,-0.0544977,-0.008179959,0.0043541365,-0.02834008,-0.024869867,-0.043413173,-0.015343563,-0.026378896,0.067226894,0.08465608,0.019503547,-0.02975048,0.021533161,0.1281602,-0.020231213,0.031641793,-0.08022922,0.009909166,-0.026600985,0.07629705,-0.012355848,0.02078522,-0.007403115,0.14775872,-0.07345651,-0.11054422,0.04405286,-0.09030837,-0.04055391,-0.02631579,-0.04396371,-0.0016895969,-0.056,-0.00838223,0.11973094,0.060829543,-0.018416205
2017-09-22 10:00:00,-0.061407886,0.03452116,-0.046835445,-0.055495102,0.002317497,-0.04396552,-0.080853455,-0.029085873,-0.092020966,-0.0348964,0.07753164,-0.11585366,0.044948455,-0.080935255,0.18310344,-0.017175572,-0.012915129,-0.06685769,-0.049535602,-0.06370192,-0.046875,-0.101045296,0.17969821,-0.06805485,-0.22120239,-0.06031746,-0.06968839,-0.02347418,-0.14239483,0.14574468,0.073243245,-0.052258637,-0.020872865,-0.1068814,-0.030837005,-0.11320755,-0.079696395,0.03913824,-0.033701338,0.07025641,0.12343471,0.06521739,-0.010869565,-0.0669145,-0.06565176,-0.042682927,-0.10709593,0.020679468,-0.09043313,-0.05867347,-0.06903353,-0.06137184,0.007194245,-0.026778243,0.07720861,-0.0024509805,0.08629738,-0.012626262,-0.093053736,-0.08962739,-0.010676157,0.1120797,0.15308478,0.08486239,0.11594203,-0.04156738,0.055976678,0.023153275,0.13788968,-0.06586271,-0.03539823,-0.12760417,0.098657876,-0.08492688,0.0995086,-0.0592686,-0.027849741,0.2826291,-0.086229086,0.05159959,-0.096254356,-0.11627907,0.16110425,-0.024102079,-0.053532474,-0.032667875,0.14890885,-0.1404878,-0.029713115,-0.03801843,0.025806451,-0.040660735,0.009746589,-0.025989724,0.15126447,-0.012581169,-0.06149871,-0.02613891,-0.032258064,0.18292683,-0.029411765,0.01718213,-0.07384883,-0.016359918,0.0,-0.0381877,-0.10472541,-0.057223264,-0.038869258,-0.03074141,-0.03425309,0.0,-0.026885245,-0.03982301,0.020431329,-0.16454622,-0.05872757,-0.024,-0.056810845,-0.014981274,0.024295969,-0.051976573,0.018935978,-0.014245015,-0.11640212,0.045330916,-0.10869565,-0.011594203,-0.06626866,-0.0955335,-0.12761275,-0.15575466,-0.116703786,-0.0604534,-0.07798482,-0.051839463,0.016903915,-0.076700434,-0.072289154,0.012433393,-0.07614943,0.050247118,-0.11839709,0.015479876,0.10640669,-0.06952381,-0.080078125,-0.016483517,0.035567384,-0.01617507,-0.026819924,-0.014975041,-0.020273972,0.06,-0.057771664,-0.008142117,-0.11356467,0.00538358,0.042310275,0.027027028,-0.25236866,-0.16134752,-0.049861494,-0.022540983,-0.036023054,-0.006329114,-0.05970149,-0.014285714,-0.022972973,-0.065560825,0.07648725,0.12643678,0.017099056,-0.065789476,-0.0061295973,0.11914257,-0.04927536,0.010191847,-0.09055118,0.004191115,-0.043846536,0.14014752,-0.03322259,0.014933946,0.0011251967,0.12868632,-0.10519125,-0.09982487,0.030042918,-0.097222224,-0.04032258,-0.022271715,-0.042142857,0.00072376354,-0.07678245,0.0033898305,0.14308211,0.08539038,-0.0631068
2017-09-25 10:00:00,0.0010373445,0.048423424,-0.041078307,-0.05458515,0.016260162,-0.006294964,-0.08323831,-0.03787879,-0.088942304,-0.04623656,0.019814435,-0.100616015,0.045359965,-0.07803993,0.22861078,0.02734375,-0.025735294,-0.07101727,-0.05,-0.074074075,-0.06275805,-0.08813161,0.15289256,-0.07554672,-0.18940839,-0.06167633,-0.06174957,-0.050458714,-0.13826999,0.13179916,0.052250803,-0.05688889,-0.037914693,-0.11030479,-0.04454343,-0.10167131,-0.08703879,0.023347702,-0.047729917,0.0746888,0.13133477,0.058876812,0.04010877,-0.04708098,-0.0125651965,-0.042639595,-0.092976585,0.010324484,-0.09777988,-0.05412371,-0.08357915,-0.03907204,0.029820051,-0.036789298,0.077269316,-0.0024509805,0.038785834,-0.005037783,-0.055702917,-0.092369474,-0.010676157,0.1259389,0.13050571,0.10983982,0.100238666,-0.04519331,0.034064665,0.04229792,0.10645933,-0.0757156,-0.033259425,-0.1394148,0.081200555,-0.095666856,0.032967035,-0.05263158,-0.026520051,0.25377357,-0.084635414,0.057613168,-0.10105448,-0.10807113,0.11631664,-0.03317757,-0.07604439,-0.08547009,0.13007614,-0.17112811,-0.043209877,-0.058553386,0.0043149944,-0.039440203,-0.024967149,-0.02457297,0.12854835,-0.034623217,-0.06694344,-0.029169783,-0.025581395,0.2245827,-0.029545454,0.018739352,-0.012014788,-0.023565574,-0.016361257,-0.035877366,-0.10303831,-0.061032865,-0.05549133,-0.045,-0.041882355,0.01,-0.031746034,-0.037777778,0.011389522,-0.18289585,-0.05592105,-0.041935485,-0.019762846,-0.009416196,0.039248202,-0.04835165,-0.0017905103,-0.010516252,-0.11443779,0.008680556,-0.06854839,0.005830904,-0.07315634,-0.12530413,-0.13656388,-0.14438123,-0.12099644,-0.061068702,-0.08281998,-0.05042017,0.0,-0.056296296,-0.058901682,0.0053097345,-0.101265825,0.018444266,-0.13636364,0.016632017,0.102816515,-0.07094918,-0.0882353,-0.009191177,0.04245399,-0.018269232,-0.02504817,-0.016694492,-0.06297919,0.06448203,-0.031383738,0.0014925373,-0.14506173,0.029005526,0.048550237,-0.04557641,-0.24977618,-0.16666667,-0.15866922,-0.018518519,-0.038737446,-0.009473684,-0.04127907,0.0048,-0.0241773,-0.043165468,0.04249292,0.13266872,0.01576182,-0.08630394,-0.044217687,0.1031211,-0.044616878,0.013690476,-0.09001957,-0.026380874,-0.089486554,0.122513086,-0.047811992,-0.0034285714,-0.015769465,0.10434322,-0.10904135,-0.078397214,0.027181689,-0.11731207,-0.021604938,-0.017977528,-0.078690805,0.037000734,-0.07077206,-0.017676767,0.11617711,0.06602749,-0.06326034
2017-09-26 10:00:00,0.020238712,0.08998875,-0.02745098,-0.041942604,0.030373832,0.03400735,-0.06384213,-0.025087109,-0.06548347,-0.05064655,0.0030940594,-0.06585613,0.05938538,-0.055248618,0.26608545,0.02964427,-0.012987013,-0.059903383,-0.05435454,-0.05939394,-0.047658864,-0.05861244,0.1958042,-0.0508647,-0.17130518,-0.050344463,-0.05293441,-0.030444965,-0.10629655,0.13263159,0.09389543,-0.038286235,-0.035238095,-0.10349854,-0.033707865,-0.080622345,-0.06807287,0.008571428,-0.05725853,0.09280253,0.22238164,0.0655141,0.02141901,-0.04725898,-0.0028929606,-0.022680413,-0.08390177,0.028315946,-0.075670496,-0.036553524,-0.09727626,0.061712846,0.061394382,-0.020287406,0.07331821,0.0074257427,0.15003026,0.018755328,-0.029550033,-0.072301425,-0.0023809525,0.081248455,0.15547588,0.13745704,0.12729499,-0.0662869,0.052906975,0.058298193,0.11519904,-0.044761904,-0.02027027,-0.11652174,0.125239,-0.063510396,0.05230386,-0.04665826,-0.014416776,0.3451923,-0.050938338,0.08066184,-0.08938053,-0.10957004,0.10281125,-0.025,-0.06140351,-0.056239016,0.12524024,-0.12248996,-0.022035677,-0.036004648,0.023076924,0.0,-0.0052562417,0.062893085,0.14111294,-0.020382695,-0.03887114,-0.014459665,-0.0070588235,0.25075075,-0.025171624,0.011686143,0.043273754,-0.0051282053,-0.022193212,-0.025657894,-0.09261745,-0.08097929,-0.050984938,-0.02538071,-0.02869238,0.016778523,0.047553413,0.0022624435,0.07594936,-0.10788758,-0.03,-0.035541195,-0.008580858,-0.0018903592,0.09749145,-0.0363232,0.02461258,0.017374517,-0.06490872,0.12420671,-0.014084507,0.017595308,-0.05180723,-0.11421628,-0.06979405,-0.120113716,-0.115709834,-0.05882353,-0.062107466,-0.040609136,0.05748175,-0.05185185,-0.004631774,0.0044444446,-0.07487401,-0.0007733952,-0.12545455,0.0031023785,0.1314129,-0.04330709,-0.07874016,0.0037037036,0.04789691,-0.01725791,-0.017475728,-0.013422819,-0.061359867,0.05479452,-0.01447178,0.044376433,-0.13007285,0.1006993,0.057229936,0.0055710305,-0.18067633,-0.15798923,-0.14229508,-0.014583333,-0.00295858,0.040554963,-0.026642984,0.004792332,-0.025520483,-0.018062398,0.051282052,0.11886503,0.054991033,-0.047434658,-0.02097902,0.122464314,-0.03254438,0.017200474,-0.053412464,-0.014261745,-0.08313077,0.1639698,-0.02173913,-0.012492902,-0.008239377,0.15891063,-0.10633484,-0.060283687,0.014144272,-0.09048724,-0.019607844,-0.0022573364,-0.0455516,0.058953576,-0.033834588,0.044788975,0.12803532,0.12816998,-0.025513379
